movie_id,title,year,genres,synopsis
139469,Mr. Hush,2010,Horror,"What is the ultimate horror? For Holland Price, it is losing everything he loves. Holland is a devoted family man whose life is turned upside-down by a horrifying figure one Halloween night.  Holland spends ten years searching the country, filled with self-torment and suffering, as he is haunted by his nightmares of that terrible night. He is drawn back to the small town of Layton, PA where he finds work in a restaurant owned by his friend, Mac. There he meets Debbie and begins to regain stability and peace in his life. But once his life adjusts to normal, Mr. Hush and his henchman, Stark, arrive. Driven by a lifetime of hatred toward the Price family, Mr. Hush continues to taunt Holland. But why? Follow our hero on his emotional rollercoaster ride as he descends into a dank and villainous world to see the face of darkness for what it is the face of Mr. Hush.  Two men, fueled by love lost, collide in this chilling battle of good vs. evil."
139471,The Slaughterhouse Massacre,2005,Horror,Follow the story of several attractive teenagers as they try to have a fun time in a slaughter house after dark...
139483,The Alumni Chapter,2011,Comedy|Drama,"What happens when you graduate from college, only to find that jobs are practically nonexistent and your best friends aren't what they seem? Four old friends reunite after college graduation. The conversation quickly turns sour, and a series of flashbacks expose the bitter truth."
139485,Dead End Road,2004,Action|Horror,"Detective Burt Williams has been on the trail of the infamous ""Poe killer"" for nearly three years. The most recent abduction of fashion model Heather Makepiece prompts state authorities to bring in the FBI. Burt's daughter Kris Williams, a homicide agent for the FBI, along with her partner Sean Michaels take over. Burt reluctantly steps down from the case and retires. For the next seven months the ""Poe Killer"" continues his murderous rampage, until Kris discovers that the killer uses internet chat rooms to seduce his prey. She logs in as Annabel Lee and sure enough, he contacts her. With the help of Larry the tech guy, she sets up a meeting at a nearby bowling alley. But, when things go wrong and Kris is abducted and her partner Sean is slaughtered, it becomes a race against time for Burt and ex-partner Grace Andrews to find Kris before she becomes the next victim of the ""Poe Killer""."
139487,Mummy Maniac,2007,Horror,"Based on true events, tells how a serial murderer, kidnaps and tortures then bandaging girls like mummies."
139489,Jinnah,1998,Drama|War,"Biography of Mohammed Ali Jinnah, the founder of modern Pakistan is told through flashbacks as his soul tries to find eternal rest. The flashbacks start in 1947 as Jinnah pleads for a separate nation from the Muslim regime, infuriating Lord Mountbatten. Mountbatten then tries to enlist Gandhi & Nehru to persuade Jinnah to stop his efforts. Gandhi sides with Jinnah, which upsets Nehru. However, Jinnah turns down the offer to become prime minister and the film takes another slide back to 1916, which reveals all of the political implications that have occurred."
139493,L'arte della felicità,2013,Animation|Drama|Fantasy,"Sergio driving a taxi in a white Naples overflowing sadness and garbage. Pouring rain leads her clients through the city trying to process the death of his brother, who started ten years earlier for Tibet and never returned. A pop singer, a recycler of fragments of life, a radio announcer, an old uncle, alternate seats on its bearing, each in its own way, a trace of his brother loved. Stubborn not to go over and get lost in an endless race, Sergio is overwhelmed by memories and the music produced in pairs with Alfredo, which in Buddhism and in its foundations had found the strength to cope with the disease. Those notes that he believed buried and laid to always return overbearing and demanding a soundboard that resonate and express his being sound. Putting his hand on the piano, Sergio Alfredo feel again, giving the past with the present and realizing itself in the feeling."
139495,Going By The Book,2007,Action|Comedy|Crime,"Jeong Do-man is a low-ranking traffic cop whose tendency to do things ""by the book"" sometimes gets him in trouble, such as when he pulls over his new boss, newly instated police chief Lee Seung-man, and issues him with a traffic ticket. Though surprised and annoyed by the unexpected fine, the police chief has bigger problems; the town of Sampo has been hit by a string of bank robberies, and to reassure the public he decides to carry out a realistic drill which will demonstrate the police force's capability. Do-man is chosen to act out the part of the bank robber, but with his usual fastidious attention to detail he sets out to commit the perfect crime."
139497,Art Of The Devil,2004,Horror|Mystery,"A pregnant woman is abandoned by her lover. Enraged, she goes to a witch doctor and uses black magic to have her ex and his family killed, only for another woman claiming to be her lover's secret mistress to claim his inheritance and move into his house with her children. Not long after that, inexplicable things happen to that family and, one by one, they begin to die."
139501,Carte Blanche,2015,Drama,"The true story of a high-school history teacher who decides to hide a progressive sight loss from everyone surrounding him - his colleagues, pupils, even the ones who really care about him, because of the fear of losing his job and trying to save his dignity. Due to a genetic disorder, Kacper is faced with a very real possibility of permanent blindness. Initially heartbroken, he attempts to hide his health problems from his bosses driven by his desire to keep his job and to help his students with the final exams. The only person who knows about Kacper's problem is his best friend Wiktor. Meanwhile, Kacper enters a relationship with his colleague Ewa, and tries to help a rebel student Klara, who hides a secret of her own."
139503,Women's Day,2012,Drama,"Helina, a modest checkout assistant at the Butterfly retail chain, dreams about getting a better life for herself and her daughter. An opportunity presents itself when Helina becomes a store manager. However, she soon discovers that the price for better wages and an improved standard of living is dishonesty, employee exploitation, and fraud."
139505,Love My Life,2006,Drama|Romance,"Ichiko and Eri are two beautiful Japanese university students who are in a lesbian relationship. Ichiko comes out to her father who tells her he is also gay and her mother was a lesbian. Her best friend is gay too, though he has a female who is after him. Their liaison is very intense, but Eri suggests a temporary separation so she can concentrate on her law studies. The break from their affair is difficult for Ichiko to deal with. But Eri soon sorts out her priorities."
139507,Lissi and the Wild Emperor,2007,Animation|Comedy,"The plot concerns a yeti who makes a pact with the devil to kidnap the most beautiful girl in the world. This turns out to be the Princess Lissi, who is clearly the Austrian Princess and later Empress Elisabeth of Bavaria, and much of the film is taken up with subplots related to the court and to the romantic relationship between Elisabeth and her husband. The film is thus a comic parody of the Sissi films."
139509,3faltig,2010,Comedy,"Hage, the Holy Spirit, is writing a musical, when Jesus returns to earth at Christmas to prepare the apocalypse. To prevent this, Hage tries to convince him that mankind is worth saving with the help of a beautiful striptease dancer."
139511,Exte: Hair Extensions,2007,Horror,"An aspiring hair dresser (Kuriyama) becomes the infatuation of a tricophilic man who sells hair extensions to nearby hair salons. The source of the hair is the corpse of a girl whose dead body continues to grow beautiful, voluminous, black hair that comes alive, driving those who use the extensions insane or killing them."
139513,"I Love You, I Don't",1976,Drama,A waitress with boyish looks and the gay driver of a garbage truck fall in love.
139515,Slogan,1969,Comedy|Drama|Romance,"Commercial director Serge Faberge (Serge Gainsbourg) is having an affair with Evelyne (Jane Birkin), the 18 year old fiancee of friend Hugh (James Mitchell). His own pregnant wife Francoise (Andréa Parisy) usually does not mind his dalliances, until he actually walks out on her and their newborn baby to move in with Evelyne. The shoe is on the other foot when dashing stuntman Dado (Gilles Millinaire) catches Evelyne's eye in Venice."
139517,One Missed Call 2,2005,Horror|Thriller,"In Japan, the daycare teacher Kyoko Okudera is convinced by her colleague and friend Madoka to visit her boyfriend Naoto Sakurai in the restaurant where he works instead of studying as planned. When the owner Mr. Wang answers his daughter's mobile phone, he receives a message telling him that he would die in an accident in the kitchen. This immediately comes true"
139519,One Missed Call 3: Final,2006,Horror,"Emiri, a timid high school girl, is bullied mercilessly by her classmates, but when her friend, Asuka, stands up for her, Asuka becomes the target of the bullying instead. Emiri, not wanting to be bullied again, avoids Asuka. Worn down, Asuka attempts to commit suicide, but is saved by the school janitor and remains in a comatose state in the hospital."
139521,The Boy in the Plastic Bubble,1976,Drama,"Based on a true story, Tod Lubitch is born with a deficient immune system (which is unlike being born with AIDS). As such, he must spend the rest of his life in a completely sterile environment. His room is completely hermetically sealed against bacteria and virus, his food is specially prepared, and his only human contact comes in the form of gloved hands. The movie follows his life into a teenager"
139523,Allies,2014,Action|War,"August 1944 two months after D-Day, the Allies are advancing across France. A team of British and American commandos are dropped behind enemy lines on a secret mission to ambush a German Officer and steal maps charting the location of the enemy artillery along the front line."
139525,Cartel Land,2015,Action|Documentary|Drama,"In the Mexican state of Michoacán, Dr. Jose Mireles, a small-town physician known as ""El Doctor,"" shepherds a citizen uprising against the Knights Templar, the violent drug cartel that has wreaked havoc on the region for years. Meanwhile, in Arizona's Altar Valley—a narrow, 52-mile-long desert corridor known as Cocaine Alley—Tim ""Nailer"" Foley, an American veteran, heads a small paramilitary group called Arizona Border Recon, whose goal is to halt Mexico’s drug wars from seeping across our border."
139529,The Attic,2008,Horror|Thriller,"Emma has a strong aversion towards her family’s new house, especially the attic. After moving in, she becomes miserable and reclusive. The rest of her family also seems unhappy and unsettled. The situation escalates one day when Emma is in the attic alone. All of a sudden someone who looks exactly like Emma attacks her viciously."
139531,The Dynamiter,2011,Drama,"All fourteen-year-old Robbie Hendrick ever wanted was a family. Yet as another Mississippi summer begins, his wayward mother has run off again fearing a breakdown and he's left to burn the days caring for his half brother, Fess. As the deep days and nights pass without her return and with older brother Lucas dangerously in their lives again, Robbie must face the fact that his dream of a family may only be a dream and he might just lose the only family he's ever had: Fess."
139533,The Secret Village,2013,Mystery|Thriller,"Greg,an unsuccessful screenwriter and Rachel,a beautiful journalist research an outbreak of mass hysteria in a small village. They start to uncover a secret about ergot poisoning that has affected this village for years. But the cult activity has been kept a secret by the locals and when Greg disappears, Rachel is left alone to unravel the mystery and save their lives."
139537,Arcadia,2012,Children|Drama,"Greta's dad Tom is moving the family cross-country in a dented station wagon, promising a California paradise to his kids. All that's missing is Mom."
139539,Brightest Star,2014,Comedy|Drama|Romance,A recent college graduate sets out to win back the girl of his dreams.
139541,First Winter,2012,Drama,"When winter begins, life is serene for a group of new-age Brooklynites living in a remote country farmhouse. Sex, drugs, yoga, and organic cooking absorb their days, safely tucked away from the stresses of urban life. But when a blackout of apocalyptic proportions strands them with no heat and no electricity during the coldest winter on record, their utopian commune is breached by anxiety and their idyllic harmony begins to lose its tune. As time wears on and the food supply dwindles, power struggles, jealousy, and desire threaten the group's ability to work together in order to survive."
139549,Helena from the Wedding,2010,Comedy|Drama|Romance,"Newlyweds Alex and Alice host a New Year's Eve party for their closest friends at a remote cabin in the mountains. However, when an unexpected guest shows up, the group's facades begin to crumble."
139551,Hitting the Cycle,2012,Drama,"Battling back from a debilitating knee injury and struggling with his own inner demons, Rip, a professional baseball player nearing the end of his career, reluctantly revisits his long-forgotten hometown to finally face his estranged, dying father. Through a journey of self-discovery, redemption, and forgiveness, Rip learns that life isn't always played between the chalk lines of the baseball diamond."
139553,Always,2011,Drama,"Cheol-Min, a man with a dark, picks up a part-time night job as a parking lot attendant. He sits in the tiny pay booth in the parking lot and stares at the small television. A woman named Jung-Hwa walks into the booth. Cheol-Min realizes the woman is blind and she is confusing him for the parking attendant who worked there previously.  Nevertheless, the woman comes back on another night to watch the same television drama series. Cheol-Min starts becoming attached to Jung-Hwa and they find out they are connected by the same incident in the past."
139555,Kiss the Abyss,2010,Horror,"When a young woman is brutally killed by an intruder, her husband and estranged father conspire to bring her back from the dead with the help of a mysterious desert dweller. Soon after she awakens, she begins to realize that something is horribly wrong..."
139557,Long Arm of the Law,1984,Action|Crime,"An ultra-violent and ultra-gritty tale of desperate Chinese would-be jewel thieves hoping to make a quick, effortless score in Hong Kong. Naturally, things go afoul, and the gang must hide out until the heat dies down, besmirched with the blood of an undercover cop. A progenitor of sorts of both ""City on Fire"" and ""Reservoir Dogs,"" but lacking the romantic melodrama of the former and the hipster staginess of the latter. Winner of Hong Kong Film Awards for both Best Film and Best Director. Spawned a franchise with three sequels."
139559,Mantervention,2014,Comedy|Romance,"Spencer turns to his best friend who's planned an unorthodox ""mantervention"" filled with debauchery to convert him from hopeless romantic to forever player, and in the process they discover that being in love is not so bad after all."
139561,Pilgrim Song,2012,Drama,"Seeking escape from his stalled relationship and unhappy place in the world, a recently pink-slipped music teacher sets out to hike Kentucky's Sheltowee Trace Trail. Among the verdant hills of Appalachia, he encounters various strange characters and becomes the reluctant companion of a gregarious father and son who ultimately help him rediscover what he's been missing."
139567,Sensation,2011,Comedy|Drama|Romance,"Man-boy farmer Donal discovers that his father has suddenly passed away. Now on his own, Donal attempts to lose his virginity by hiring a prostitute to help him get out of his rut. And so he meets Kim, an aging Kiwi escort. After engaging in a strictly sexual encounter, their relationship soon progresses into a lusty romance, then to a business enterprise between two partners. Through these exploits, Donal and Kim provide each other with a sense of love and belonging that neither experienced beforehand."
139571,"Small, Beautifully Moving Parts",2012,Comedy,"Sarah Sparks is pregnant and feeling wholly ambivalent, despite her boyfriend's pure enthusiasm.  A committed tech-geek, she fears she is more interested in ultrasound technology than in what's being ultra-sounded.  When her sister lures her to L.A. for what ends up being a terrorizing baby shower, Sarah keeps her rental van and hits the road in search of the source of her anxiety: her estranged mother, now living off the grid.  Small, Beautifully Moving Parts takes a comical, yet poignant look at one woman's coming-of-parenthood in the age of technology."
139573,Stag,2013,Comedy,"Ken Andrews (Faison) has been the orchestrator of the hazing pranks at all of his buddies' stags - elaborate, hilarious pranks that have left many emotional scars and a few physical ones. And now today is Ken's stag! He nervously awaits the fate that his pals surely have in store for him, comforted only by the knowledge that Carl (Pat Thornton) will be there to watch his back. That is, so long as Carl can extract himself from the Hollywood celebrity, Veronica (Amurri). Ken will soon discover that payback is worse than he could ever imagine. Written by Brett Heard"
139575,Baahubali: The Beginning,2015,Action|Drama,"The young Shivudu is left as a foundling in a small village by his mother. By the time he’s grown up, it has become apparent that he possesses exceptional gifts. He meets the beautiful warrior/princess Avanthika and learns that her queen has been held captive for the last 25 years. Shividu sets off to rescue her, discovering his own origins in the process."
139578,La Fleur de l'âge,2013,Comedy,"Gaspard Dassonville may be 63 but he stubbornly refuses to show his age. A well-known television producer, he amuses himself with women who are half his age, and life has never felt so good. Then, one day, his age catches up with him with a vengeance, when he is forced to take care of his elderly father Hubert. An indomitable oldster, Hubert soon manages to unsettle his son’s illusory youth, but things take an unexpected turn when a care assistant with a colorful imagination comes between them..."
139580,Den of Lions,2003,Action|Thriller,A Hungarian gypsy working for a Russian mobster becomes a double agent for the FBI.
139584,Pokémon Ranger and the Temple of the Sea,2006,Animation|Children,"On their way through the Battle Frontier, Ash and friends meet up with a Pokémon Ranger who's mission is to deliever the egg of Manaphy to a temple on the ocean's floor. However, a greedy pirate wants the power of Manaphy to himself."
139586,Heart of the Country,2013,Drama|Romance,"With her husband jailed for Wall Street-based fraud, Faith has to leave behind her luxury life in New York to return home to North Carolina and the widower father and dutiful older sister she left behind.  Together, they have to deal with the buried emotions of sudden death of Faith’s mother years ago, and learn to be a family again.  Like the Prodigal story, Heart of the Country is a tale of a father’s unconditional love.  He simply wants a relationship with his children, and once that relationship is restored, he begins to create healing for his broken daughter.  Her marriage has to be rebuilt, her belief in herself, and her peace with her mother’s death all come together through the quiet, selfless guidance of her loving father.  The novel, written by Rene Gutteridge from the original screenplay by filmmaker John Ward, takes us from the glamour of Manhattan to the open beauty of the fields of rural Columbus County, North Carolina as the timeless tale of the Prodigal Son is reborn!"
139588,Neon Maniacs,1986,Horror,"A group of teenagers in San Francisco discover a nest of homicidal monsters living in a tower of the Golden Gate Bridge, but when they try to tell authorities, no one believes them."
139590,Hunt for the Labyrinth Killer,2013,Drama|Mystery|Thriller,"Young, ace assistant DA, Shelby Cook, works with driven cop, Mike Holland, to catch Daedalus, a serial killer infamous for luring his victims to their deaths through labyrinth traps. Three innocent men have already taken the fall for Daedalus and when Daedalus strikes again, Shelby finds herself defending the latest man accused, a retired and respected judge--who also happens to be her own father."
139598,Yellowbird,2014,Animation|Children|Comedy,"Yellowbird lives in the ruins of an old house. He lacks the confidence to leave his home, no matter how much Bug, his labybird friend, tries to convince him to go out into the world. Attempts to toughen him up have had little success, so Bug seizes an opportunity that leaves Yellowbird unexpectedly finding himself the new leader of the flock that is migrating to Africa. Still, lacking faith in his own abilities and with danger and imminent failure lurking around every corner, our feathered hero is forced to either find the strength required to work with the team or bow out and stay hidden away forever."
139600,Snow in Paradise,2015,Thriller,Hard-hitting character study that's based on the real story of one man's journey to control his violence through religion. It takes us from the blood soaked East End of London to the world of the Islamic whirling dervishes.
139602,I Am Steve McQueen,2014,Documentary,"""I Am Steve McQueen"" tells the incredible life story of this legendary actor, racer, and cultural icon. Extensive interviews, movie clips, archival footage and sound bites chronicle his extraordinary career while focusing on the correlation between his on-screen and off-screen experiences. Narrated by Robert Downey Jr."
139604,Electrical Girl,2001,Comedy,"Electrical Girl centers around a horny young woman who has electrical genitals. When young Jan gets sexually aroused, she emits bolts of electricity from various orifices. Any unfortunate males in the vicinity of her nude form invariably end up singed and smoky, and that’s if they’re lucky. It also seems that Jan sees visions of lottery balls as she climaxes. In order to have a premonition of all six lottery balls, Jan sets out to find a lover who can really rock her world."
139606,Pantani: The Accidental Death of a Cyclist,2014,Documentary,"In 1998 Marco Pantani, the most flamboyant and popular cyclist of his era, won both the Tour de France and Giro d'Italia, a titanic feat of physical and mental endurance that no rider has repeated since. He was a hero to millions, the saviour of cycling following the doping scandals which threatened to destroy the sport. However, less than six years later, aged just 34, he died alone, in a cheap hotel room, from acute cocaine poisoning. He had been an addict for five years. This is the story of the tragic battles fought by the most important Italian cyclist of his generation; man verses mountain, athlete verses addiction, Marco Pantani verses himself."
139608,Learning to Drive,2014,Comedy|Drama|Romance,"As her marriage dissolves, a Manhattan writer takes driving lessons from a Sikh instructor with marriage troubles of his own. In each other's company they find the courage to get back on the road and the strength to take the wheel."
139610,Spaghetti Story,2013,Comedy,"Nowadays, four Italian young adults longing to change their lives, yet stuck upon the shelf: Valerio and Kookie, dreaming of their big break, yet still not being independent; Giovanna and Serena, pretending to be adult, yet never having dared to live. Then, the encounter with Mei Mei, a young Chinese prostitute, shines a light on the truth: the gain of one’s freedom is, above all, an inside job."
139612,Kattradhu Thamizh,2007,Drama,"A young Tamil-postgraduate, who, frustrated with the circumstances and futility of his job, slowly loses his mental balance and becomes a psychopath."
139614,Julio Begins in July,1979,Drama,This is the story of a teenager at the turn of the century in the conservative higher classes of Chile and the initiation rites in his society.
139616,The 27th Day,1957,Sci-Fi,"Five individuals from five nations, including the ""Superpowers,"" USA, USSR, and China, suddenly find themselves on an alien spacecraft. An alien gives each a container holding capsules. No power on earth can open a given container except a mental command from the person to whom it is given. Each person has been provided with the power of life and death."
139620,Everything's Gonna Be Great,1998,Adventure|Children|Comedy|Drama,"When Altan swipes prescription drugs from his brother Nuri's pharmacy, they soon find themselves on a dangerous but funny road trip to get rid of the stuff and escape the mafiosi Altan tried to double-cross. Along the way, the brother who are compete opposites finally bond."
139622,Gothic & Lolita Psycho,2010,Action|Horror,"Yuki lives at home in peace until one day a unit of assassins breaks in and kill her mother. In order to revenge herself Yuki becomes a demon of vengeance by donning gothic lolita clothing, using a parasol as a deadly weapon, and executing the guilty in God's name."
139624,Law of the Border,1966,Crime|Drama,"In order to keep his ailing son alive, an impoverished man agrees to sneak a herd of sheep across the border."
139626,The Human Experiment,2015,Documentary,A documentary that explores the potential dangers of toxic chemicals in consumer products and the recent spike in unexplained health phenomena.
139628,"Return to the Philippines, the Leon Cooper Story",2015,Documentary,A World War II veteran returns to the Philippines to boost efforts to recover the remains of American GIs still listed as missing in action.
139632,The Sleepwalker,2014,Drama,"A young couple, Kaia and Andrew, are renovating Kaia's secluded family estate. Their lives are violently disrupted upon the unexpected arrival of Kaia's sister, Christine, and her fiancé, Ira."
139634,The True Cost,2015,Documentary,Film from Andrew Morgan.  The True Cost is a documentary film exploring the impact of fashion on people and the planet.
139636,The Blue Elephant,2014,Drama|Horror|Mystery|Thriller,"Psychiatrist Dr. Yehia returns to El-Abbaseya Hospital five years after the death of his family. His return coincide with the arrival of a new patient, Sherif, a friend from college, who is accused of murder."
139638,Cut!,2014,Horror|Mystery|Thriller,"Nothing is as it seems as an ex-con and aspirant filmmaker set out to manufacture a horror film by scaring real people; however, when it goes too far and someone actually dies, the pair decide that killing for real on film is the way to make a truly terrifying movie."
139640,Ooops! Noah is Gone...,2015,Animation,"It's the end of the world. A flood is coming. Luckily for Dave and his son Finny, a couple of clumsy Nestrians, an Ark has been built to save all animals. But as it turns out, Nestrians aren't allowed. Sneaking on board with the involuntary help of Hazel and her daughter Leah, two Grymps, they think they're safe. Until the curious kids fall off the Ark. Now Finny and Leah struggle to survive the flood and hungry predators and attempt to reach the top of a mountain, while Dave and Hazel must put aside their differences, turn the Ark around and save their kids. It's definitely not going to be smooth sailing."
139642,Southpaw,2015,Action|Drama,"Billy ""The Great"" Hope, the reigning junior middleweight boxing champion, has an impressive career, a loving wife and daughter, and a lavish lifestyle. However, when tragedy strikes, Billy hits rock bottom, losing his family, his house and his manager. He soon finds an unlikely savior in Tick Willis, a former fighter who trains the city's toughest amateur boxers. With his future on the line, Hope fights to reclaim the trust of those he loves the most."
139644,Sicario,2015,Crime|Drama|Mystery,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.
139647,Lee Rock,1991,Action|Crime|Drama,The film chronicles the rise and fall of a corrupt police force that Lee Rock becomes a part of.
139653,Winston Churchill: Walking with Destiny,2010,Documentary,"Walking With Destiny highlights Churchill's years in the political wilderness, his early opposition to Adolf Hitler and Nazism, and his support for Jews under threat by the Nazi regime. As historian John Lukacs explains, Churchill may not have won the War in 1940, but without him, the War most certainly would have been lost. Sir Martin Gilbert, historical consultant for the film and Churchill's official biographer, adds that had Churchill's warnings about Nazi Germany's racial policies towards Jews been heeded in the early 1930's, the Holocaust may never have occurred. The film examines why Winston Churchill's legacy continues to be relevant in the 21st Century and explores why his leadership remains inspirational to current day political leaders and diplomats."
139655,Goodnight Mommy (Ich seh ich seh),2014,Drama|Fantasy|Horror|Thriller,"In the heat of the summer lays a lonesome house in the countryside where nine year old twin brothers await their mother’s return.  When she comes home, bandaged after cosmetic surgery, nothing is like before and the children start to doubt whether this woman is actually who she says she is."
139657,Crimes of the Past,2009,Action|Drama|Mystery|Thriller,"After Tommy Sparrow is severely wounded in a covert CIA operation, he comes home to discover his wife with another man. Tommy’s rage and wounds frighten his seven-year-old daughter Josephine. When Tommy’s wife tells him to leave and never come home, Tommy disappears back into the CIA, employing his skills as a spy to covertly watch his only daughter grow up.Twenty-five years later, Tommy Sparrow finally comes in from the cold – to retirement. Josephine is battling her own destructive nature and the damage done by the disappearance of her father. Tommy carries his scars both inside and out – and while his cold war operations never seem far behind, Tommy’s journey home will surpass any mission he ran with the Agency – because reuniting with Josephine and becoming her father may cost him his life."
139659,Ghost Image,2007,Thriller,"When a young female video editor loses her boyfriend in a car crash, she finds solace in watching video of him taken the night before he died. When he starts to communicate with her through that video, she must decide if he has broken through the barrier between this world and the next, or has she slipped off into madness."
139663,Aftermath,2013,Crime|Thriller,"Tom Fiorini (Anthony Michael Hall, The Dead Zone) owns a successful construction company. After his long time foreman goes missing, events take a drastic turn for the worse. During the search for his foreman, Tom plummets down a slippery slope of violence and hired hit men, only to find the fire with which he plays is much hotter than he could have ever expected. Director Thomas Farone (Nate Dogg) brilliantly creates a haunting, emotional film with richly layered performances by its multi award-winning cast—which includes a tour-de-force by the late Chris Penn, in his final film. Absorbing and complex, Aftermath is a Cinequest 23 highlight and a stylish noir crime thriller that will have audiences talking long after."
139667,Nowhere to Hide,2009,Thriller,"After the murder of a police inspector, his widow discovers with horror that, in addition, her only daughter has been kidnapped. While driving in her search, the voice of the technical roadside assistance that comes through the intercom installed in her vehicle, reports that he is who has kidnapped the girl."
139675,The Year That Trembled,2002,Drama,The Year That Trembled is a coming-of-age story set in 1970 in the shadow of Kent State that focuses on a group of young people facing the Vietnam Draft Lottery.
139681,Norville and Trudy,1997,Children|Comedy|Sci-Fi,A film by Dinah Wynter made in conjunction with Harvard University.
139685,Manna from Heaven,2002,Comedy,"Manna From Heaven is a comedic fable about what happens when you get a gift from God (a financial windfall), but many years later you find out it was a just a loan and it's due immediately. Once upon a time, many years ago, a neighborhood in Buffalo, NY is mysteriously showered with 20 dollar bills. Theresa, a young girl who everyone thinks is a saint, doesn't have much trouble convincing her loose-knit ""family"" that the money is a gift from Heaven. Years later, Theresa, who has become a nun, has an epiphany that it is time to pay the money back, so she calls the eccentric group together to repay the ""loan."" The problem is, nobody wants to give back the money, nobody has the money, they don't know to whom it belongs, and most of them can't stand each other. Along the way, the characters learn about family, romance, reconciliation and redemption, and by working together they begin to realize their full potential."
139687,What the Deaf Man Heard,1997,Drama,"In 1945, a young boy arrives in a small Georgia town on a bus from which his mother was abducted and murdered. Alone he sits quietly and everyone becomes convinced that he is deaf and mute. Deciding that silence offers some power and protection, the boy decides to remain mute and just listens to all that is being said around him by people who think that he cannot hear."
139689,My Sister's Keeper,2002,Drama,"Two sisters take a journey of discovery and reconciliation based on the memoirs of Margaret Moorman. Christine has been diagnosed with schizophrenia and must rely on others for support even though she longs for and independent and ordinary life. When her mother dies, her sister Judy becomes responsible for her care. The two are left to face the struggles of finding common ground."
139695,Taking Back Our Town,2001,Drama,"A true story about a concerned housewife, Pat Melancon, who tries to block Shintech, a massive Japanese petrochemical conglomerate, from building a plant in her toxic township already known as ""cancer alley"". Pat and a few newly recruited, fledgling activitsts face the full force of Shintech's wealth and influence peddling, which has bought the cooperation of the government from the local level all the way up to the Governor's office."
139697,Insane,2010,Horror,"A lonely hotel by a lonely road. Sarah is lost, looking for somewhere to sleep. She's come to the wrong place. A lonely hotel by a lonely road. Sarah is lost, Jenny is looking for her. She's come to the right place. The Bridgeburn Hotel"
139701,Spirit Stalkers,2012,Horror,"The Spirit Stalkers reality show, once a big hit, faces cancellation without a ratings boost, which leads the investigative team to Gloria Talman, whose house is rampant with unexplained ghostly activity."
139705,Biology 101,2011,Thriller,"A College professor finds his life unraveling when a new student joins his class, a student who may or may not be the very subject of his darkest secret. His obsession could kill him and his family."
139707,Down Here,2014,Crime|Drama|Mystery,"When an alcoholic detective fights to find a murderer targeting street workers in Vancouver's Downtown Eastside, he struggles to escape the haunting memories of his past and unexpectedly finds solace within the fragile community he endeavours to protect."
139709,Desert Son,2010,Drama|Thriller,"After being abandoned in the desert by his abusive stepfather, Phillip finds himself cruelly cast into a game of life or death until a beautiful orphan named Lucy and her boyfriend Jack come to his rescue. The three runaways patrol the desert and live as petty thieves, but they soon find that the fight for survival against nature may become a fight for survival against each other."
139711,Honor Thy Father,1973,Crime|Drama,"Joseph Bologna stars as Bill Bonanno in this made-for-television adaptation of the controversial bestseller from Gay Talese, chronicling the rise of New York's infamous Bonanno organized crime family. When his father disappears in 1964 and Bill is compelled to take over the ""empire,"" other mafiosi attempt to take what's theirs. Brenda Vaccaro and Richard S. Castellano fill out the impressive cast of this gripping crime tale."
139713,Un moment d'égarement,2015,Comedy|Drama,"Antoine and Laurent, old friends, spend their vacation in Corsica with their respective daughters: seventeen-year-old Louna and eighteen-year-old Marie. One evening at the beach, Louna seduces Laurent. Louna is in love, but for Laurent it was nothing more than a momentary distraction. Without revealing her lover's name, Louna confides in her father, who tries by any means to discover who his daughter's lover is. How long will the secret be able to be kept hidden?"
139715,War Pigs,2015,Action|War,A rag tag unit of misfits known as the War Pigs must go behind enemy lines to exterminate Nazis by any means necessary.
139717,10 Cent Pistol,2015,Crime|Thriller,"A story about two lifelong criminals who maneuver through the shady underbelly of Los Angeles in search of wealth, love and redemption."
139719,Todd Barry: The Crowd Work Tour,2014,Comedy,"A Todd Barry show consists of two things: amazing jokes and amazing crowd work. In September 2013, he went on a tour without the amazing jokes and did entire shows of riffing and bantering with the audience. Filmed in seven west coast cities, “Todd Barry: The Crowd Work Tour” was directed by Lance Bangs and produced by Louis CK."
139721,X+Y,2014,Comedy|Drama,A socially awkward teenage math prodigy finds new confidence and new friendships when he lands a spot on the British squad at the International Mathematics Olympiad.
139723,Dark Was the Night,2014,Horror|Thriller,"An evil is unleashed in a small town when a logging company sets up shop in the neighboring woods. Isolated and threatened, a mysterious force hidden within the trees outside the small town of Maiden Woods, strikes fear in the townspeople as Sheriff Paul Shields attempts to overcome the demons of his past while protecting those that he loves."
139725,Scalawag,1973,Adventure|Western,"A crew of land locked pirates, led by the aptly named Peg, go in search of burried treasure hidden by the treacherous Mudhook and his twin brother. They meet up with good natured landowner, Don Aragon, who goes along for the ride with his sister and a young boy, Jamie. Along the way, Peg and Jamie form a father son relationship that is put to the test due to Peg's naturally dishonest ways."
139727,The Substitute,1961,Animation|Comedy,Simple story about the man who comes to the beach and uses inflatable objects for all of his needs.
139729,Every Home Should Have One,1970,Comedy,"Teddy, working at an advertising agency, has to come up with a campaign for frozen porridge."
